referent	anaphora	case	humanness	pronominality	word_d	clause_d	nomp	accp	oblp	genp	othp	nomn	accn	obln	genn	othn
We	they	nom	human	pronominal	17	5	2	0	0	0	0	0	0	0	0	0
Everyone but Bet	we	other	human	pronominal	97	24	12	1	0	1	4	1	0	1	0	8
Bet	her	nom	human	pronominal	8	1	0	0	0	0	0	0	0	0	0	1
no one	they	nom	human	pronominal	9	1	0	0	0	0	0	0	0	0	0	1
The Chemical Wedding	the wedding	other	non-human	non-pronominal	20	2	1	0	0	0	1	0	0	1	0	0
the wedding	It	nom	non-human	pronominal	5	0	0	0	0	0	1	0	0	0	0	0
a book called The Chemical Wedding	the book	other	non-human	non-pronominal	21	3	1	0	0	0	0	1	1	0	0	0
the book	it	obl	non-human	pronominal	11	4	1	0	0	0	0	0	1	0	0	0
The Chemical Wedding	its	other	non-human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
its	it	gen	non-human	pronominal	18	3	0	0	0	0	0	0	0	0	0	0
The Chemical Wedding	the book	nom	non-human	non-pronominal	13	4	0	0	0	0	0	0	1	0	0	0
I	I	nom	human	pronominal	85	15	3	0	0	0	4	4	3	2	0	5
The Chemical Wedding of Christian Rosencreutz	it	other	non-human	pronominal	15	1	0	0	0	0	1	0	0	0	0	0
You	you	nom	human	pronominal	403	98	19	5	3	13	1	13	8	20	0	13
a little book published in 1934 by the Surrealist artist Max Ernst called Une Semaine de Bonté	It	other	non-human	pronominal	16	1	0	0	1	0	1	0	1	1	0	0
I	my	nom	human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
my	I	gen	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
I	my	nom	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
my	my	gen	human	pronominal	10	1	0	0	0	0	0	0	0	0	0	0
my	me	gen	human	pronominal	17	2	1	0	0	0	0	0	0	0	0	1
me	I	obl	human	pronominal	3	2	0	0	0	0	0	0	0	0	0	0
I	my	nom	human	pronominal	11	3	0	0	0	0	0	0	0	0	0	0
my	my	gen	human	pronominal	14	1	0	0	0	0	0	0	0	0	0	0
my	I	gen	human	pronominal	18	4	0	0	0	0	0	1	0	0	0	0
I	my	nom	human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
my	I	gen	human	pronominal	12	1	0	0	0	0	0	0	0	0	0	0
I	me	nom	human	pronominal	20	7	1	1	0	0	0	0	1	1	0	0
me	I	acc	human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	9	4	0	0	0	0	0	0	0	0	0	0
I	me	nom	human	pronominal	4	1	0	1	0	0	0	0	0	0	0	0
me	me	acc	human	pronominal	7	1	0	0	0	0	0	1	0	1	0	0
me	I	acc	human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	6	3	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	17	4	1	0	0	0	0	0	0	1	0	0
I	my	nom	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
my	I	gen	human	pronominal	12	2	0	0	0	0	0	0	0	0	0	0
I	my	nom	human	pronominal	77	19	1	0	0	3	0	6	1	4	0	3
my	I	gen	human	pronominal	5	0	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	10	5	0	0	0	0	0	0	0	0	0	1
I	my	nom	human	pronominal	20	5	0	0	0	0	0	0	0	2	0	0
my	I	gen	human	pronominal	5	2	0	0	0	0	0	0	0	0	0	0
I	My	nom	human	pronominal	15	2	0	0	0	0	0	1	1	0	0	1
My	I	gen	human	pronominal	21	5	1	0	0	0	0	0	0	1	0	0
I	I	nom	human	pronominal	17	4	2	0	1	0	0	0	0	0	0	0
I	my	nom	human	pronominal	8	2	0	0	0	0	0	0	0	1	0	0
my	I	gen	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
I	my	nom	human	pronominal	5	0	0	0	0	0	0	0	0	0	0	0
my	I	gen	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
I	me	nom	human	pronominal	20	7	1	0	0	0	0	0	0	1	0	0
me	I	acc	human	pronominal	5	0	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	7	2	0	0	0	0	0	0	0	0	0	0
I	his	nom	human	pronominal	18	6	1	0	0	0	0	0	1	0	0	0
an old man who needed his rest	I	acc	human	pronominal	8	3	0	0	0	1	0	0	1	0	0	0
I	My	nom	human	pronominal	26	6	1	0	1	0	0	0	0	1	0	2
My	I	gen	human	pronominal	8	2	0	0	0	0	0	0	0	0	0	0
I	my	nom	human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
my	I	gen	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	6	1	0	1	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	6	3	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	22	4	0	0	0	0	0	1	2	0	1	1
I	I	nom	human	pronominal	12	0	0	0	0	0	0	1	0	0	0	0
I	I	nom	human	pronominal	20	6	0	0	0	0	0	1	0	1	0	2
I	my	nom	human	pronominal	13	5	0	0	0	0	0	1	1	0	0	0
Christian ’s story	It	nom	non-human	pronominal	12	1	0	0	0	1	0	0	0	2	0	0
"The birds sang so beautifully , the young deer skipped so happily"	it	other	non-human	pronominal	12	5	0	0	0	0	0	1	0	0	0	0
My page	he	nom	human	pronominal	23	6	2	0	0	0	0	0	0	1	0	0
my page	He	nom	human	pronominal	18	4	1	0	0	0	0	0	0	1	0	0
He	him	nom	human	pronominal	49	16	4	2	0	1	0	0	3	0	0	0
him	him	obl	human	pronominal	35	8	3	0	0	2	0	1	0	2	0	2
They	they	nom	human	pronominal	71	18	7	1	1	2	0	0	3	2	0	0
lion	the lion	other	non-human	non-pronominal	46	12	5	1	0	2	0	1	0	2	0	1
the lion	his	nom	non-human	pronominal	5	0	0	0	0	0	0	0	0	0	0	0
this	it	acc	non-human	pronominal	6	0	1	0	0	0	0	0	0	0	0	0
it	it	nom	non-human	pronominal	22	4	1	0	0	0	0	0	0	2	0	1
The inscription on it	it	nom	non-human	pronominal	11	3	1	0	0	0	0	0	0	0	0	1
it	it	acc	non-human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
it	it	nom	non-human	pronominal	10	4	0	1	0	1	0	0	0	0	0	0
Prince Hermes	I	other	human	pronominal	12	4	1	0	0	0	0	0	1	0	0	0
I	me	nom	human	pronominal	20	5	0	0	0	1	0	0	0	1	0	3
me	my	obl	human	pronominal	12	4	2	0	0	0	0	0	0	0	0	0
you	you	nom	human	pronominal	6	2	0	0	0	0	0	0	0	0	0	0
you	you	nom	human	pronominal	7	2	0	0	0	1	0	0	1	0	0	0
Bos	I	nom	human	pronominal	12	3	0	0	0	0	1	0	1	0	0	0
Bos	his	nom	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
his	He	gen	human	pronominal	8	0	0	0	0	0	0	0	0	1	0	1
He	He	nom	human	pronominal	9	0	0	0	0	0	0	0	1	2	0	0
He	He	nom	human	pronominal	49	9	0	0	0	0	1	2	3	0	1	5
He	his	nom	human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
his	you	gen	human	pronominal	21	4	0	0	0	0	1	0	0	1	0	4
you	Me	acc	human	pronominal	5	1	0	0	0	0	0	0	1	0	0	0
Me	I	nom	human	pronominal	35	3	1	0	0	1	1	0	2	2	0	4
I	my	nom	human	pronominal	17	6	0	0	0	0	0	1	1	2	0	0
my	I	gen	human	pronominal	6	0	0	0	0	0	0	0	0	0	0	1
I	I	nom	human	pronominal	6	1	0	0	0	0	0	0	0	1	0	0
I	my	nom	human	pronominal	9	2	0	0	0	0	0	0	0	0	0	0
my	I	gen	human	pronominal	13	2	0	1	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	16	2	0	0	0	0	0	0	0	1	0	3
I	I	nom	human	pronominal	15	1	0	0	0	0	1	0	1	2	0	0
I	I	nom	human	pronominal	6	3	0	0	0	0	0	0	0	0	0	1
I	I	nom	human	pronominal	7	2	0	0	0	0	0	0	1	0	0	0
I	I	nom	human	pronominal	26	6	0	0	0	0	0	2	0	2	0	2
I	myself	nom	human	pronominal	19	4	0	0	0	0	0	0	1	2	0	0
myself	I	obl	human	pronominal	39	7	1	0	0	0	0	1	2	3	0	2
I	I	nom	human	pronominal	38	7	2	0	0	0	0	0	3	1	0	3
I	you	nom	human	pronominal	400	80	11	2	0	0	1	15	31	18	0	34
This common black ant	It	nom	non-human	pronominal	10	2	0	0	0	0	0	0	1	0	0	2
social insects	they	nom	non-human	pronominal	11	2	0	0	0	0	0	0	0	0	0	1
Bos and colleagues	The team	nom	human	non-pronominal	32	6	1	0	0	0	1	2	1	0	0	0
The team	we	nom	human	pronominal	402	76	16	2	1	5	4	17	22	22	2	36
we	We	nom	human	pronominal	46	10	1	0	0	0	0	1	3	3	0	2
We	We	nom	human	pronominal	22	1	0	0	0	0	0	0	1	1	0	3
We	We	nom	human	pronominal	29	8	2	0	0	0	0	1	2	1	0	2
We	We	nom	human	pronominal	24	2	0	0	0	0	0	0	2	1	0	2
We	We	nom	human	pronominal	30	5	0	0	0	0	0	1	2	1	0	4
We	we	nom	human	pronominal	47	8	0	0	0	0	0	1	3	5	0	2
we	us	nom	human	pronominal	45	7	0	0	0	0	1	1	3	2	0	7
us	we	acc	human	pronominal	78	17	1	0	0	0	0	6	7	2	0	3
we	we	nom	human	pronominal	31	8	0	0	0	0	0	0	2	3	0	2
we	us	nom	human	pronominal	11	3	0	0	0	0	0	1	1	1	0	1
us	We	acc	human	pronominal	12	1	0	0	0	0	0	0	2	0	0	1
We	We	nom	human	pronominal	57	7	0	0	0	0	0	3	5	0	0	8
We	we	nom	human	pronominal	31	4	0	0	0	0	0	1	2	3	0	2
we	your	nom	human	pronominal	14	6	1	0	0	0	0	0	1	0	0	0
your	we	gen	human	pronominal	7	1	0	0	0	0	0	0	0	0	0	0
we	We	nom	human	pronominal	6	2	0	0	0	0	0	0	0	0	0	0
We	we	nom	human	pronominal	15	1	0	0	0	0	0	0	0	0	0	2
the ants	their	nom	non-human	pronominal	2	1	0	0	0	0	0	0	0	0	0	0
a fungus	the fungus	other	non-human	non-pronominal	506	95	25	2	1	5	4	16	29	27	2	43
Beauveria bassiana	the fungus	other	non-human	non-pronominal	33	6	0	0	0	0	0	1	1	4	0	0
food laced with toxic hydrogen peroxide	it	acc	non-human	pronominal	11	1	0	0	0	0	0	1	0	1	0	0
the AntyScience blog	The blog	acc	non-human	non-pronominal	3	1	0	0	0	0	0	0	0	0	0	0
The blog	its	nom	non-human	pronominal	26	4	0	0	0	0	1	1	2	0	0	1
Me and a studymate	our	nom	human	pronominal	11	1	0	0	0	0	1	0	1	0	0	0
our	We	gen	human	pronominal	14	1	0	0	0	0	0	0	0	0	0	4
the ants	them	acc	non-human	pronominal	12	2	1	0	0	0	0	0	0	1	0	0
them	them	obl	non-human	pronominal	5	1	0	0	0	0	0	0	0	1	0	0
the ants	them	other	non-human	pronominal	12	1	0	0	0	0	0	0	0	1	0	1
ants	they	nom	non-human	pronominal	5	0	0	0	0	0	0	0	1	0	0	0
aerated concrete	It	other	non-human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
you	you	nom	human	pronominal	201	37	4	1	0	0	1	8	14	10	0	18
a pot	the foraging arena	obl	non-human	non-pronominal	4	0	0	0	0	0	0	0	0	0	0	0
medicine	the medicine	other	non-human	non-pronominal	61	13	2	1	0	0	0	2	4	3	0	5
food with medicine	the food with the medicine	other	non-human	non-pronominal	60	13	2	1	0	0	0	2	4	3	0	6
a solution of the fungus Beauveria bassiana	the solution	acc	non-human	non-pronominal	15	3	0	0	0	0	0	1	0	0	0	2
Reactive Oxygen Species	the group of chemicals that includes hydrogen peroxide	other	non-human	non-pronominal	3	0	0	0	0	0	0	0	0	0	0	0
colonies	them	acc	non-human	pronominal	19	3	0	0	0	0	0	0	0	2	0	2
the spores	them	obl	non-human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
Magicians	We	other	human	pronominal	266	56	16	3	1	1	6	10	9	14	1	20
We	our	nom	human	pronominal	30	8	0	1	0	0	0	0	1	1	0	3
president of the International Brotherhood of Magicians	you	other	human	pronominal	30	4	0	0	0	0	1	1	0	2	1	3
you	I	nom	human	pronominal	13	4	0	0	0	0	0	0	1	0	0	1
I	I	nom	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	1
I	I	nom	human	pronominal	4	3	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	8	3	0	0	0	0	0	0	0	1	0	0
I	I	nom	human	pronominal	14	3	0	0	0	0	0	0	0	0	0	2
I	I	nom	human	pronominal	18	1	0	0	0	0	0	1	1	1	0	2
I	me	nom	human	pronominal	22	8	1	0	0	0	0	1	1	0	0	1
me	me	obl	human	pronominal	5	2	0	0	0	0	0	0	0	0	0	0
me	I	acc	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
I	me	nom	human	pronominal	21	5	0	0	0	0	2	1	0	1	0	3
me	I	acc	human	pronominal	5	0	0	0	0	0	0	0	0	1	0	0
I	My	nom	human	pronominal	9	1	0	0	0	0	0	0	1	1	0	0
My	you	gen	human	pronominal	22	3	0	0	0	0	2	1	0	0	0	4
you	I	nom	human	pronominal	48	8	1	0	0	0	1	2	2	3	0	3
I	I	nom	human	pronominal	15	1	0	1	0	0	0	1	0	2	0	0
I	you	nom	human	pronominal	90	24	4	1	0	1	2	2	6	4	0	8
you	your	nom	human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
your	I	gen	human	pronominal	6	1	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	8	1	0	0	0	0	0	0	0	0	0	0
International President	I	obl	human	pronominal	6	0	0	0	0	0	0	0	0	2	0	0
I	I	nom	human	pronominal	48	7	0	0	0	0	1	0	0	0	0	19
magic	its	other	non-human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
that big red box with the dragons	it	acc	non-human	pronominal	5	0	0	0	0	0	0	1	0	0	0	0
it	it	other	non-human	pronominal	8	3	1	0	0	0	0	0	0	0	0	0
it	it	nom	non-human	pronominal	14	5	1	0	0	0	0	0	0	0	0	1
the internet	it	nom	non-human	pronominal	10	3	1	0	0	0	0	0	1	0	0	2
it	it	nom	non-human	pronominal	15	2	1	1	0	0	0	0	0	2	0	0
it	the internet	nom	non-human	non-pronominal	16	2	1	0	0	0	1	0	1	0	0	0
the internet	the internet	obl	non-human	non-pronominal	35	10	2	1	0	0	0	0	2	1	0	3
so many	they	nom	human	pronominal	8	1	0	0	0	0	0	0	0	2	0	0
U.S	they	other	non-human	pronominal	6	0	0	0	0	0	0	0	0	0	0	0
they	their	nom	non-human	pronominal	10	1	0	0	0	0	0	0	0	0	0	0
a professor emeritus at Massachusetts Institute of Technology in Linguistics and Philosophy	he	other	human	pronominal	17	2	0	0	0	0	0	0	0	1	0	5
he	He	nom	human	pronominal	11	1	0	0	0	0	0	0	1	0	0	0
a self - described Libertarian Socialist	he	other	human	pronominal	5	1	0	0	0	0	0	0	0	1	0	0
he	his	nom	human	pronominal	6	1	0	0	0	0	0	0	1	0	0	0
Professor Chomsky	his	nom	human	pronominal	11	0	0	0	1	0	0	0	0	0	0	0
his	you	gen	human	pronominal	16	5	1	0	0	0	0	0	0	0	0	4
you	you	nom	human	pronominal	21	2	1	0	0	0	0	0	1	1	0	4
you	I	nom	human	pronominal	9	1	0	0	0	0	0	0	0	1	0	0
I	I	nom	human	pronominal	5	2	0	0	0	0	0	0	1	0	0	0
I	I	nom	human	pronominal	11	3	0	0	0	0	0	0	0	0	0	2
I	I	nom	human	pronominal	32	7	1	0	0	0	0	4	1	0	0	0
I	I	nom	human	pronominal	415	86	11	0	1	0	4	29	19	8	3	32
I	I	nom	human	pronominal	176	29	4	0	1	1	4	7	6	6	1	20
I	I	nom	human	pronominal	9	1	0	0	0	0	0	1	0	0	0	1
I	I	nom	human	pronominal	8	2	0	0	0	0	0	1	0	0	0	0
I	I	nom	human	pronominal	19	6	0	0	0	0	0	2	0	0	0	0
I	I	nom	human	pronominal	9	4	0	0	0	0	0	0	0	1	0	0
I	you	nom	human	pronominal	58	13	3	0	0	0	0	3	3	0	0	5
you	you	nom	human	pronominal	15	1	0	0	0	0	0	1	0	0	0	3
you	I	nom	human	pronominal	13	2	0	0	0	0	0	1	0	0	0	1
I	I	nom	human	pronominal	129	28	3	0	0	0	0	4	6	5	0	9
Linguistics	the field of modern linguistics	other	non-human	non-pronominal	15	3	1	0	0	0	0	0	0	1	0	1
Michael Dranove	I	obl	human	pronominal	16	2	0	0	0	1	0	0	0	1	0	6
I	I	nom	human	pronominal	25	3	1	0	0	0	0	0	1	1	0	4
NATO	it	nom	non-human	pronominal	11	1	1	0	0	0	0	0	0	0	0	0
it	it	nom	non-human	pronominal	10	3	0	0	0	0	0	0	0	0	0	0
it	it	nom	non-human	pronominal	17	5	2	0	0	0	0	1	1	0	0	0
NATO	it	other	non-human	pronominal	5	2	0	0	0	0	0	0	0	0	0	0
NATO	it	acc	non-human	pronominal	41	8	3	0	0	0	0	2	1	1	0	2
NATO	it	acc	non-human	pronominal	7	2	0	0	0	0	0	0	0	0	0	0
you	you	nom	human	pronominal	26	6	1	0	0	0	0	3	1	0	0	0
you	you	nom	human	pronominal	35	5	0	0	0	0	0	3	1	0	0	5
the theory	it	nom	non-human	pronominal	6	1	1	0	0	0	0	0	0	0	0	0
"a recent agreement , between Gorbachev and the U.S government and the first Bush administration"	The agreement	other	non-human	non-pronominal	15	3	0	0	0	0	2	0	0	0	0	3
Gorbachev	he	nom	human	pronominal	8	1	0	0	0	0	0	0	0	1	0	0
he	he	nom	human	pronominal	65	13	0	0	0	0	0	3	3	2	0	6
a quite remarkable concession	it	obl	non-human	pronominal	16	4	1	0	0	0	0	0	2	0	0	0
that	the basis on which then shortly after the Soviet Union collapsed	nom	non-human	non-pronominal	3	0	0	0	0	0	0	0	0	0	0	0
history	the history of the past century	other	non-human	non-pronominal	3	0	0	0	0	0	0	0	0	0	0	0
Russia	they	other	non-human	pronominal	4	2	0	0	0	0	0	0	0	0	0	0
they	their	nom	non-human	pronominal	5	2	0	0	0	0	0	0	0	0	0	0
their	they	gen	non-human	pronominal	10	5	0	0	0	0	0	0	0	0	0	0
they	their	nom	non-human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
their	they	gen	non-human	pronominal	18	3	0	0	0	0	0	1	2	1	0	0
Russia	its	acc	non-human	pronominal	4	2	0	0	0	0	0	0	0	0	0	0
the east	the east	obl	non-human	non-pronominal	35	6	1	0	0	0	2	2	2	0	0	0
the east	the east	obl	non-human	non-pronominal	71	14	4	0	0	0	0	4	3	0	0	4
the east	the east	obl	non-human	non-pronominal	213	44	3	0	2	1	2	13	9	6	4	19
Clinton	he	nom	human	pronominal	6	0	0	0	0	0	0	0	0	0	0	0
he	he	nom	human	pronominal	9	2	0	0	0	0	0	0	0	0	0	0
a significant threat to the Soviet Union	it	other	non-human	pronominal	18	4	0	0	0	0	0	1	0	0	0	2
their pledge not to use nuclear weapons on first strike	it	acc	non-human	pronominal	14	3	0	0	0	0	0	1	1	1	0	0
Russia to extend further its offensive military capacity	it	acc	non-human	pronominal	9	2	0	0	0	0	0	0	1	0	1	0
"Bush proposed the missile defense systems in Eastern Europe , Poland and Czechoslovakia"	it	other	non-human	pronominal	13	2	0	0	0	0	0	0	1	0	0	3
a real provocation to the Soviet Union	it	other	non-human	pronominal	44	5	1	0	0	0	0	2	0	3	1	4
Hoop Scheffer	he	other	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
we	we	nom	human	pronominal	7	2	0	0	0	0	0	0	1	0	0	0
we	we	nom	human	pronominal	82	19	5	0	0	0	0	6	1	2	0	2
we	We	nom	human	pronominal	23	6	0	0	0	0	0	2	1	0	0	3
We	we	nom	human	pronominal	13	1	0	0	0	0	0	0	1	0	0	1
we	we	nom	human	pronominal	53	11	3	0	0	0	0	3	1	0	0	6
we	we	nom	human	pronominal	89	21	1	0	0	0	0	3	5	3	0	6
a revival of the Left in the West	it	other	non-human	pronominal	30	6	2	0	0	0	0	1	0	0	0	3
mass strikes all around the world	it	acc	non-human	pronominal	13	3	1	0	0	0	0	0	0	0	0	1
this	it	nom	non-human	pronominal	15	1	1	0	0	0	0	0	0	0	0	3
management	the management	obl	non-human	non-pronominal	25	4	1	0	0	0	0	1	2	0	0	1
the factory	it	acc	non-human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
these things	they	nom	non-human	pronominal	7	2	0	0	0	0	0	0	0	0	0	0
they	they	nom	non-human	pronominal	6	1	0	0	0	0	0	0	0	0	0	0
they	they	nom	non-human	pronominal	8	1	0	0	0	0	0	0	1	0	0	0
The Pacific Standard bar	We	nom	non-human	pronominal	74	9	5	0	2	0	2	1	1	4	0	3
Pacific Standard	the bar	obl	non-human	non-pronominal	9	1	0	0	0	0	1	0	1	0	0	0
Pacific Standard	the bar	other	non-human	non-pronominal	18	1	0	0	0	0	2	0	1	1	0	0
Santorum	he	other	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
he	he	nom	human	pronominal	45	5	3	0	0	0	0	2	2	2	0	1
he	he	nom	human	pronominal	6	2	1	0	0	0	0	0	0	0	0	0
santorum	he	other	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
he	his	nom	human	pronominal	8	1	0	0	0	0	0	0	0	1	0	0
his	I	gen	human	pronominal	37	6	0	0	0	0	0	3	2	1	3	4
Santorum	the person	nom	human	non-pronominal	2	0	0	0	0	0	0	0	0	0	0	0
a popular new politically - themed cocktail drink called Santorum	The beverage	obl	non-human	non-pronominal	5	2	0	0	0	0	0	0	0	0	0	1
a Santorum	the beverage	acc	non-human	non-pronominal	8	2	0	0	0	0	0	0	0	0	0	0
the beverage	it	nom	non-human	pronominal	17	1	1	0	0	0	0	1	0	1	0	1
the Santorum drink	It	other	non-human	pronominal	17	2	0	0	0	0	0	0	1	0	0	3
It	The beverage	nom	non-human	non-pronominal	15	2	0	0	0	0	0	0	0	2	0	2
The beverage	it	nom	non-human	pronominal	13	0	0	0	0	0	0	0	0	1	0	1
the new santorum cocktail	the beverage	acc	non-human	non-pronominal	8	2	0	0	0	0	0	0	0	1	0	0
Your Santorum cocktail creation	it	nom	non-human	pronominal	38	9	2	0	0	0	0	0	1	1	0	9
the Santorum cocktail	the cocktail	obl	non-human	non-pronominal	8	2	1	0	0	0	0	0	0	0	0	0
the cocktail	the drink	acc	non-human	non-pronominal	16	5	0	0	0	0	0	0	0	1	0	3
the drink	it	nom	non-human	pronominal	12	2	2	0	0	0	0	0	0	1	0	0
it	its	acc	non-human	pronominal	5	0	0	0	0	1	0	0	0	1	0	0
its	The drink	gen	non-human	non-pronominal	4	1	0	0	0	0	0	0	0	0	0	0
The drink	it	nom	non-human	pronominal	38	8	2	0	0	0	0	0	1	2	0	0
Dan Savage	his	nom	human	pronominal	12	0	0	0	0	0	1	0	1	0	0	1
santorum	The santorum neologism	acc	non-human	non-pronominal	25	5	0	0	0	0	1	0	0	1	0	5
The santorum neologism	the santorum neologism	nom	non-human	non-pronominal	191	22	9	0	3	0	6	6	4	9	0	16
the santorum neologism	The santorum neologism	other	non-human	non-pronominal	48	6	2	0	0	1	2	1	2	3	0	1
The santorum neologism	it	nom	non-human	pronominal	27	4	2	0	0	0	1	1	0	1	0	1
it	The term	obl	non-human	non-pronominal	63	7	3	0	0	0	3	0	5	1	0	8
santorum neologism	It	other	non-human	pronominal	75	11	3	0	0	1	0	4	3	4	3	8
It	it	nom	non-human	pronominal	26	4	1	0	0	0	1	2	0	1	0	1
it	the santorum neologism	obl	non-human	non-pronominal	50	7	1	1	1	0	3	0	2	3	0	5
santorum	the santorum neologism	other	non-human	non-pronominal	14	3	1	0	0	0	1	0	0	0	0	0
the santorum neologism	It	other	non-human	pronominal	20	4	1	0	0	0	1	0	0	1	0	2
It	it	nom	non-human	pronominal	9	3	0	0	0	0	0	0	0	0	0	0
it	the santorum neologism	obl	non-human	non-pronominal	58	6	3	0	1	2	2	2	2	0	0	8
Stan	I	nom	human	pronominal	19	2	1	0	0	0	1	0	0	2	0	1
I	I	nom	human	pronominal	6	0	0	0	0	0	0	0	0	0	0	0
Stan	I	nom	human	pronominal	18	2	1	0	0	0	0	1	1	1	0	1
the owners	you	obl	human	pronominal	5	2	0	0	0	0	0	0	0	0	0	1
you	we	acc	human	pronominal	24	3	1	0	0	0	2	0	1	1	0	2
we	you	nom	human	pronominal	29	5	0	0	0	0	1	1	2	0	0	3
you	We	nom	human	pronominal	23	2	0	0	0	0	2	0	0	2	0	3
We	your	nom	human	pronominal	20	8	0	0	0	0	0	1	0	1	0	1
your	us	gen	human	pronominal	15	2	0	0	0	1	0	0	0	0	0	3
us	We	other	human	pronominal	10	0	0	0	0	0	0	1	1	0	0	1
We	you	nom	human	pronominal	9	1	0	0	1	0	0	0	1	0	0	0
you	We	nom	human	pronominal	26	0	1	0	0	1	1	1	1	1	0	5
We	we	nom	human	pronominal	15	2	0	0	0	0	0	2	0	0	0	0
we	Your	nom	human	pronominal	65	17	0	0	1	0	3	3	2	3	0	4
Your	you	gen	human	pronominal	36	7	0	0	0	0	1	0	1	1	0	9
you	you	nom	human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
you	We	nom	human	pronominal	17	2	0	0	0	0	1	1	2	0	0	0
We	our	nom	human	pronominal	15	3	0	0	0	0	0	0	0	0	0	0
our	you	gen	human	pronominal	12	2	0	0	0	0	0	0	0	0	0	0
you	You	nom	human	pronominal	10	2	0	0	0	0	1	0	0	1	0	0
You	you	nom	human	pronominal	29	8	0	0	0	0	0	1	1	2	0	3
you	you	nom	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
you	your	nom	human	pronominal	5	0	0	0	0	0	0	0	1	0	0	0
your	We	gen	human	pronominal	33	7	0	0	0	0	0	1	1	2	1	0
We	we	nom	human	pronominal	9	1	0	0	0	0	0	0	0	1	0	0
we	we	nom	human	pronominal	7	1	0	0	0	0	0	0	1	0	0	0
Patterson	My	nom	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
you	you	nom	human	pronominal	202	30	8	0	0	1	5	7	10	8	3	25
the mainstream media	the mainstream media	nom	non-human	non-pronominal	202	30	8	0	0	1	5	7	10	8	3	25
the phenomenon	the santorum neologism phenomenon	other	non-human	non-pronominal	42	9	1	0	0	0	1	1	1	1	0	7
the santorum neologism phenomenon	the phenomenon	other	non-human	non-pronominal	64	10	3	0	0	1	0	4	2	3	3	5
a business	their	acc	non-human	pronominal	10	2	0	0	0	0	0	0	1	0	0	1
their	their	gen	non-human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
their	they	gen	non-human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
they	they	nom	non-human	pronominal	2	1	0	0	0	0	0	0	0	0	0	0
the definition of the santorum neologism that grew out of the contest from the Savage Love advice column	the definition of the santorum neologism	obl	non-human	non-pronominal	87	14	4	0	1	2	3	3	2	2	0	11
for Dan Savage to popularize the definition of the santorum neologism created in his advice column	it	nom	non-human	pronominal	15	1	1	0	0	1	1	0	1	1	0	2
it	it	nom	non-human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
Cyclone Phailin	it	nom	non-human	pronominal	15	1	0	0	0	0	0	0	1	1	0	0
it	it	nom	non-human	pronominal	5	1	0	0	0	0	0	0	0	1	0	0
T C Phailin	its	nom	non-human	pronominal	65	10	0	0	0	0	0	3	1	1	0	9
its	it	gen	non-human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
this swirling system	it	other	non-human	pronominal	18	5	0	0	0	0	0	1	0	1	0	2
it	it	nom	non-human	pronominal	5	1	0	0	0	0	0	0	0	1	0	0
