doc_id,context_start_idx,launchpad_sent_idx,entity_text,dep_role,pos_tag,is_pronoun,silver_salience
GUM_bio_dvorak,5,7,his works,nmod,NOUN,False,0.2
GUM_bio_dvorak,5,7,Prague,root,PROPN,False,0.3
GUM_bio_dvorak,5,7,1872,obl,NUM,False,0.0
GUM_bio_dvorak,5,7,special success,obl,NOUN,False,0.0
GUM_bio_dvorak,5,7,1873,nmod,NUM,False,0.1
GUM_bio_dvorak,5,7,31,obj,NUM,False,0.0
GUM_bio_dvorak,6,8,his,nmod:poss,PRON,True,1.7
GUM_bio_dvorak,6,8,Prague,compound,PROPN,False,0.2
GUM_bio_dvorak,6,8,recognition beyond the Prague area,obj,NOUN,False,0.1
GUM_bio_dvorak,6,8,the Prague area,obl,NOUN,False,0.1
GUM_bio_dvorak,6,8,a score of his First Symphony,obj,NOUN,False,0.0
GUM_bio_dvorak,6,8,his First Symphony,nmod,PROPN,False,0.4
GUM_bio_dvorak,6,8,a prize competition in Germany,obl,NOUN,False,0.0
GUM_bio_dvorak,6,8,Germany,nmod,PROPN,False,0.0
GUM_bio_dvorak,6,8,the unreturned manuscript,nsubj:pass,NOUN,False,0.1
GUM_bio_dvorak,6,8,many decades later,advmod,ADV,False,0.0
GUM_bio_dvorak,7,9,he,nsubj,PRON,True,1.8
GUM_bio_dvorak,7,9,1874,obl,NUM,False,0.2
GUM_bio_dvorak,7,9,a submission to the Austrian State Prize for Composition,obj,NOUN,False,0.1
GUM_bio_dvorak,7,9,the Austrian State Prize for Composition,nmod,PROPN,False,0.0
GUM_bio_dvorak,7,9,Composition,nmod,PROPN,False,0.3
GUM_bio_dvorak,7,9,scores of two further symphonies and other works,obl,NOUN,False,0.0
GUM_bio_dvorak,7,9,two further symphonies,nmod,NOUN,False,0.0
GUM_bio_dvorak,7,9,other works,conj,NOUN,False,0.0
GUM_bio_dvorak,8,10,Dvořák,nsubj,PROPN,False,1.1
GUM_bio_dvorak,8,10,it,obl,PRON,True,0.0
GUM_bio_dvorak,8,10,the leading member of the jury,root,NOUN,False,0.0
GUM_bio_dvorak,8,10,the jury,nmod,NOUN,False,0.1
GUM_bio_dvorak,9,11,1874,obl,NUM,False,0.1
GUM_bio_dvorak,9,11,him,obl,PRON,True,0.8
GUM_bio_dvorak,9,11,The prize,nsubj:pass,NOUN,False,0.0
GUM_bio_dvorak,9,11,Brahms,nsubj,PROPN,False,0.7
GUM_bio_dvorak,9,11,the jury,nmod,NOUN,False,0.1
GUM_bio_dvorak,9,11,a,discourse,NUM,False,0.0
GUM_bio_dvorak,9,11,1876,obl,NUM,False,0.0
GUM_bio_dvorak,9,11,1877,obl,NUM,False,0.0
GUM_bio_dvorak,9,11,a member of the jury,appos,NOUN,False,0.2
GUM_bio_dvorak,10,12,his,nmod:poss,PRON,True,0.7
GUM_bio_dvorak,10,12,Brahms,nsubj,PROPN,False,0.1
GUM_bio_dvorak,10,12,Simrock,appos,PROPN,False,0.1
GUM_bio_dvorak,10,12,"the Slavonic Dances , Op. 46",xcomp,PROPN,False,0.3
GUM_bio_dvorak,11,13,Dvořák 's,nmod:poss,PROPN,False,0.8571428571428571
GUM_bio_dvorak,11,13,These,nsubj:pass,PRON,True,0.7142857142857143
GUM_bio_dvorak,11,13,Berlin,compound,PROPN,False,0.0
GUM_bio_dvorak,11,13,the Berlin music critic Louis Ehlert,obl:agent,NOUN,False,0.0
GUM_bio_dvorak,11,13,1878,obl,NUM,False,0.14285714285714285
GUM_bio_dvorak,11,13,the sheet music ( of the original piano 4 - hands version ),nsubj,NOUN,False,0.0
GUM_bio_dvorak,11,13,piano,compound,NOUN,False,0.14285714285714285
GUM_bio_dvorak,11,13,the original piano 4 - hands version,nmod,NOUN,False,0.0
GUM_bio_dvorak,11,13,excellent sales,obj,NOUN,False,0.0
GUM_bio_dvorak,11,13,Dvořák 's international reputation,nsubj:pass,NOUN,False,0.0
GUM_bio_dvorak,12,14,his,nmod:poss,PRON,True,2.111111111111111
GUM_bio_dvorak,12,14,his setting of Stabat Mater,appos,NOUN,False,0.3333333333333333
GUM_bio_dvorak,12,14,a religious nature,nmod,NOUN,False,0.0
GUM_bio_dvorak,12,14,Stabat Mater,nmod,PROPN,False,0.4444444444444444
GUM_bio_dvorak,12,14,Prague,obl,PROPN,False,0.2222222222222222
GUM_bio_dvorak,12,14,1880,obl,NUM,False,0.2222222222222222
GUM_bio_dvorak,13,15,It,nsubj:pass,PRON,True,0.2
GUM_bio_dvorak,13,15,London,obl,PROPN,False,0.2
GUM_bio_dvorak,13,15,1883,obl,NUM,False,0.0
GUM_bio_dvorak,13,15,many other performances in the United Kingdom and United States,obl,NOUN,False,0.0
GUM_bio_dvorak,13,15,the United Kingdom,nmod,PROPN,False,0.0
GUM_bio_dvorak,13,15,United States,conj,PROPN,False,0.2
GUM_bio_dvorak,13,15,2,dep,NUM,False,0.0
GUM_bio_dvorak,14,16,his,nmod:poss,PRON,True,1.6
GUM_bio_dvorak,14,16,his career,obl,NOUN,False,0.0
GUM_bio_dvorak,14,16,nine invited visits to England,obj,NOUN,False,0.0
GUM_bio_dvorak,14,16,England,nmod,PROPN,False,0.0
GUM_bio_dvorak,14,16,performances of his own works,obj,NOUN,False,0.0
GUM_bio_dvorak,14,16,his own works,nmod,NOUN,False,0.2
GUM_bio_dvorak,15,17,London,obl,PROPN,False,0.0
GUM_bio_dvorak,15,17,His,nmod:poss,PRON,True,1.2
GUM_bio_dvorak,15,17,His Seventh Symphony,nsubj:pass,PROPN,False,0.0
GUM_bio_dvorak,16,18,his,nmod:poss,PRON,True,1.3
GUM_bio_dvorak,16,18,his own music,nmod,NOUN,False,0.0
GUM_bio_dvorak,16,18,Russia,obj,PROPN,False,0.0
GUM_bio_dvorak,16,18,March 1890,obl,PROPN,False,0.0
GUM_bio_dvorak,16,18,1890,nummod,NUM,False,0.0
GUM_bio_dvorak,16,18,concerts of his own music,obj,NOUN,False,0.0
GUM_bio_dvorak,16,18,Moscow,nmod,PROPN,False,0.0
GUM_bio_dvorak,16,18,Saint Petersburg,conj,PROPN,False,0.0
GUM_bio_dvorak,16,18,3,dep,NUM,False,0.0
GUM_bio_dvorak,17,19,Dvořák,nsubj:pass,PROPN,False,2.6
GUM_bio_dvorak,17,19,1891,obl,NUM,False,0.0
GUM_bio_dvorak,17,19,Prague,compound,PROPN,False,0.1
GUM_bio_dvorak,17,19,the Prague Conservatory,nmod,PROPN,False,0.2
GUM_bio_dvorak,18,20,his,nmod:poss,PRON,True,1.4
GUM_bio_dvorak,18,20,1890 – 91,obl,NUM,False,0.1
GUM_bio_dvorak,18,20,Dumky,compound,PROPN,False,0.0
GUM_bio_dvorak,18,20,one of his most successful chamber music pieces,appos,NUM,False,0.0
GUM_bio_dvorak,18,20,chamber music,compound,NOUN,False,0.0
GUM_bio_dvorak,18,20,his most successful chamber music pieces,nmod,NOUN,False,0.0
GUM_bio_dvorak,19,21,the director of the National Conservatory of Music of America,xcomp,NOUN,False,2.1
GUM_bio_dvorak,19,21,1892,obl,NUM,False,0.0
GUM_bio_dvorak,19,21,America,nmod,PROPN,False,0.1
GUM_bio_dvorak,19,21,the National Conservatory of Music of America,nmod,PROPN,False,0.0
GUM_bio_dvorak,19,21,Music,nmod,PROPN,False,0.0
GUM_bio_dvorak,19,21,New York City,nmod,PROPN,False,0.3
GUM_bio_dvorak,20,22,his,nmod:poss,PRON,True,2.7
GUM_bio_dvorak,20,22,the United States,obl,PROPN,False,0.3
GUM_bio_dvorak,20,22,his two most successful orchestral works,obj,NOUN,False,0.0
GUM_bio_dvorak,20,22,"the Symphony From the New World , which spread his reputation worldwide",appos,PROPN,False,0.0
GUM_bio_dvorak,20,22,the New World,nmod,PROPN,False,0.0
GUM_bio_dvorak,20,22,his reputation,obj,NOUN,False,0.0
GUM_bio_dvorak,20,22,4,dep,NUM,False,0.0
GUM_bio_dvorak,20,22,cello,compound,NOUN,False,0.2
GUM_bio_dvorak,20,22,one of the most highly regarded of all cello concerti,appos,NUM,False,0.1
GUM_bio_dvorak,20,22,all cello concerti,obl,NOUN,False,0.0
GUM_bio_dvorak,21,23,this time,obl,NOUN,False,0.2
GUM_bio_dvorak,21,23,his,nmod:poss,PRON,True,1.7
GUM_bio_dvorak,21,23,the American String Quartet,appos,PROPN,False,0.2
GUM_bio_dvorak,21,23,chamber music,nmod,NOUN,False,0.0
GUM_bio_dvorak,22,24,the United States,obj,PROPN,False,0.1
GUM_bio_dvorak,22,24,him,obj,PRON,True,1.1
GUM_bio_dvorak,22,24,shortfalls in payment of his salary,nsubj,NOUN,False,0.0
GUM_bio_dvorak,22,24,payment of his salary,nmod,NOUN,False,0.0
GUM_bio_dvorak,22,24,his salary,nmod,NOUN,False,0.0
GUM_bio_dvorak,22,24,increasing recognition in Europe,nmod,NOUN,False,0.0
GUM_bio_dvorak,22,24,Europe,nmod,PROPN,False,0.0
GUM_bio_dvorak,22,24,an onset of homesickness,conj,NOUN,False,0.0
GUM_bio_dvorak,22,24,homesickness,nmod,NOUN,False,0.1
GUM_bio_dvorak,22,24,Bohemia,obl,PROPN,False,0.3
GUM_bio_dvorak,22,24,1895,obl,NUM,False,0.1
GUM_bio_dvorak,23,25,his,nmod:poss,PRON,True,1.8
GUM_bio_dvorak,23,25,All of Dvořák 's nine operas but his first,root,DET,False,0.0
GUM_bio_dvorak,23,25,Dvořák 's nine operas,nmod,NOUN,False,0.0
GUM_bio_dvorak,23,25,his first,nsubj,ADJ,False,0.1
GUM_bio_dvorak,23,25,librettos in Czech,obj,NOUN,False,0.1
GUM_bio_dvorak,23,25,Czech,obl,PROPN,False,0.3
GUM_bio_dvorak,23,25,Czech national spirit,obj,NOUN,False,0.0
GUM_bio_dvorak,23,25,some of his choral works,advcl,DET,False,0.0
GUM_bio_dvorak,23,25,his choral works,nmod,NOUN,False,0.0
GUM_bio_dvorak,24,26,the operas,obl,NOUN,False,0.1
GUM_bio_dvorak,24,26,Rusalka,root,PROPN,False,0.4
GUM_bio_dvorak,25,27,Me,obj,PRON,True,0.9
GUM_bio_dvorak,25,27,his smaller works,obl,NOUN,False,0.0
GUM_bio_dvorak,25,27,the seventh Humoresque,nsubj:pass,PROPN,False,0.0
GUM_bio_dvorak,25,27,"Songs My Mother Taught Me """,appos,PROPN,False,0.1
GUM_bio_dvorak,25,27,My Mother,appos,PROPN,False,0.1
GUM_textbook_anthropology,0,2,there,advmod,ADV,False,0.0
GUM_textbook_anthropology,0,2,the instructor,nsubj,NOUN,False,0.8
GUM_textbook_anthropology,0,2,that announcement,obl,NOUN,False,0.0
GUM_textbook_anthropology,0,2,the class,nsubj,NOUN,False,1.0
GUM_textbook_anthropology,0,2,"the instructor simply stands there after that announcement , blinking calmly as the class erupts in protest",ccomp,VERB,False,0.1
GUM_textbook_anthropology,0,2,protest,obl,NOUN,False,0.0
GUM_textbook_anthropology,1,3,that same scenario with one very slight difference,obj,NOUN,False,0.1
GUM_textbook_anthropology,1,3,one very slight difference,obl,NOUN,False,0.0
GUM_textbook_anthropology,2,4,I,nsubj,PRON,True,0.6
GUM_textbook_anthropology,2,4,the entire class,obj,NOUN,False,0.6
GUM_textbook_anthropology,2,4,"The instructor announces , “ I ’ve decided that you ’re all a bunch of failures and I ’m flunking the entire class . ”",root,VERB,False,0.1
GUM_textbook_anthropology,2,4,I ’ve decided that you ’re all a bunch of failures and I ’m flunking the entire class,ccomp,VERB,False,0.0
GUM_textbook_anthropology,3,5,the instructor,nsubj,NOUN,False,1.2
GUM_textbook_anthropology,3,5,the class,nsubj,NOUN,False,0.9
GUM_textbook_anthropology,3,5,protest,obl,NOUN,False,0.1
GUM_textbook_anthropology,3,5,one eye,obj,NOUN,False,0.2
GUM_textbook_anthropology,3,5,the other eye,obj,NOUN,False,0.0
GUM_textbook_anthropology,4,6,Figure 3.4,root,PROPN,False,0.0
GUM_textbook_anthropology,5,7,you,nsubj,PRON,True,0.8
GUM_textbook_anthropology,5,7,this woman,obj,NOUN,False,0.9
GUM_textbook_anthropology,6,8,American culture,obl,NOUN,False,0.1
GUM_textbook_anthropology,6,8,winking,nsubj,NOUN,False,0.3
GUM_textbook_anthropology,6,8,the normal biological function of blinking,obl,NOUN,False,0.0
GUM_textbook_anthropology,6,8,special meaning,obj,NOUN,False,0.0
GUM_textbook_anthropology,6,8,social interactions,obl,NOUN,False,0.0
GUM_textbook_anthropology,7,9,credit,root,NOUN,False,0.0
GUM_textbook_anthropology,7,9,Motion Picture News,appos,PROPN,False,0.0
GUM_textbook_anthropology,7,9,Wikimedia Commons,conj,PROPN,False,0.0
GUM_textbook_anthropology,7,9,Public Domain,conj,PROPN,False,0.0
GUM_textbook_anthropology,9,11,a biological compulsion common to humans everywhere,root,NOUN,False,1.4
GUM_textbook_anthropology,9,11,humans everywhere,obl,NOUN,False,0.0
GUM_textbook_anthropology,9,11,everywhere,advmod,ADV,False,0.0
GUM_textbook_anthropology,10,12,Humans,nsubj,NOUN,False,0.8
GUM_textbook_anthropology,10,12,eyes,obj,NOUN,False,0.5
GUM_textbook_anthropology,10,12,debris,obl,NOUN,False,0.0
GUM_textbook_anthropology,11,13,us,iobj,PRON,True,0.3
GUM_textbook_anthropology,11,13,nobody,nsubj,PRON,True,0.0
GUM_textbook_anthropology,12,14,humans,nsubj,NOUN,False,0.3
GUM_textbook_anthropology,12,14,15 to 20 times,obl:unmarked,NOUN,False,0.0
GUM_textbook_anthropology,12,14,every minute,obl:unmarked,NOUN,False,0.0
GUM_textbook_anthropology,13,15,people,nsubj,NOUN,False,1.1
GUM_textbook_anthropology,13,15,"people are necessarily blinking throughout every conversation , every social interaction , every activity during the day",root,VERB,False,0.2
GUM_textbook_anthropology,13,15,every conversation,obl,NOUN,False,0.0
GUM_textbook_anthropology,13,15,every social interaction,conj,NOUN,False,0.0
GUM_textbook_anthropology,13,15,every activity during the day,appos,NOUN,False,0.0
GUM_textbook_anthropology,13,15,the day,nmod,NOUN,False,0.0
GUM_textbook_anthropology,14,16,everyone,nsubj:pass,PRON,True,0.1
GUM_textbook_anthropology,14,16,The people we talk to and interact with,nsubj,NOUN,False,0.4
GUM_textbook_anthropology,14,16,we,nsubj,PRON,True,0.4
GUM_textbook_anthropology,14,16,it,obj,PRON,True,0.4
GUM_textbook_anthropology,15,17,Blinking,csubj,VERB,False,0.0
GUM_textbook_anthropology,15,17,the perceived meaning of speech or actions,obj,NOUN,False,0.0
GUM_textbook_anthropology,15,17,speech,nmod,NOUN,False,0.0
GUM_textbook_anthropology,15,17,actions,conj,NOUN,False,0.0
GUM_textbook_anthropology,16,18,someone,nsubj,PRON,True,0.5
GUM_textbook_anthropology,16,18,a completely different matter,root,NOUN,False,0.1
GUM_textbook_anthropology,16,18,the other one,obj,NOUN,False,0.1
GUM_textbook_anthropology,17,19,one eye,obj,NOUN,False,0.0
GUM_textbook_anthropology,17,19,a blink,obj,NOUN,False,0.2
GUM_textbook_anthropology,17,19,a wink,obj,NOUN,False,0.2
GUM_textbook_anthropology,18,20,Winking,csubj,NOUN,False,0.3
GUM_textbook_anthropology,18,20,a biological necessity,root,NOUN,False,0.1
GUM_textbook_anthropology,19,21,it,obj,PRON,True,0.1
GUM_textbook_anthropology,19,21,Humans,nsubj:pass,NOUN,False,0.1
GUM_textbook_anthropology,19,21,to learn how to do it,acl,VERB,False,0.0
GUM_textbook_anthropology,19,21,some practice,obj,NOUN,False,0.0
GUM_textbook_anthropology,20,22,winking,nsubj,NOUN,False,0.5
GUM_textbook_anthropology,20,22,people,nsubj,NOUN,False,0.2
GUM_textbook_anthropology,20,22,deliberate effort,obj,NOUN,False,0.0
GUM_textbook_anthropology,20,22,special meaning,obj,NOUN,False,0.0
GUM_textbook_anthropology,20,22,social interactions,obl,NOUN,False,0.0
GUM_textbook_anthropology,21,23,American culture,obl,NOUN,False,0.0
GUM_textbook_anthropology,21,23,many others,conj,NOUN,False,0.0
GUM_textbook_anthropology,21,23,a wink,nsubj,NOUN,False,0.0
GUM_textbook_anthropology,21,23,they,nsubj,PRON,True,0.0
GUM_textbook_anthropology,21,23,whatever they ’ve just said or done,nsubj:pass,PRON,True,0.0
GUM_textbook_anthropology,22,24,a wink,nsubj,NOUN,False,0.2
GUM_textbook_anthropology,22,24,different things,obj,NOUN,False,0.0
GUM_textbook_anthropology,22,24,different societies,obl,NOUN,False,0.0
GUM_textbook_anthropology,23,25,a wink,nsubj,NOUN,False,0.5
GUM_textbook_anthropology,23,25,different things,obj,NOUN,False,0.0
GUM_textbook_anthropology,23,25,the same society,obl,NOUN,False,0.0
GUM_textbook_anthropology,24,26,their,nmod:poss,PRON,True,0.5
GUM_textbook_anthropology,24,26,a date,nmod,NOUN,False,0.1
GUM_textbook_anthropology,24,26,the person,nsubj,NOUN,False,0.0
GUM_textbook_anthropology,24,26,their companion ’s hand,obj,NOUN,False,0.1
GUM_textbook_anthropology,24,26,a cute little wink,obj,NOUN,False,0.0
GUM_textbook_anthropology,24,26,reason,obj,NOUN,False,0.0
GUM_textbook_anthropology,24,26,the winker,nsubj,NOUN,False,0.4
GUM_textbook_anthropology,25,27,American cultural anthropologist Clifford Geertz ( 1973 ),nsubj,NOUN,False,0.3
GUM_textbook_anthropology,25,27,1973,nmod:unmarked,NUM,False,0.0
GUM_textbook_anthropology,25,27,the example of winking,obj,NOUN,False,0.2
GUM_textbook_anthropology,25,27,winking,nmod,NOUN,False,0.2
GUM_textbook_anthropology,25,27,two important aspects of culture,obj,NOUN,False,0.1
GUM_textbook_anthropology,25,27,culture,nmod,NOUN,False,0.0
GUM_textbook_anthropology,26,28,culture,nsubj:pass,NOUN,False,0.2
GUM_textbook_anthropology,27,29,behaviors that people are born with,nsubj,NOUN,False,0.0
GUM_textbook_anthropology,27,29,people,nsubj:pass,NOUN,False,0.0
GUM_textbook_anthropology,28,30,Blinking,csubj,NOUN,False,0.2
GUM_textbook_anthropology,29,31,people,nsubj:pass,NOUN,False,0.1
GUM_textbook_anthropology,29,31,behaviors that people are taught,nsubj,NOUN,False,0.3
GUM_textbook_anthropology,30,32,Winking,csubj,NOUN,False,0.8888888888888888
GUM_textbook_anthropology,30,32,Winking is cultural .,root,ADJ,False,0.1111111111111111
GUM_textbook_anthropology,31,33,cultural behaviors,nsubj:pass,NOUN,False,0.4
GUM_textbook_anthropology,31,33,This,nsubj,PRON,True,0.0
GUM_textbook_anthropology,31,33,cultural behaviors are not genetically inherited from generation to generation but must be passed down from older members of a society to younger members,ccomp,VERB,False,0.0
GUM_textbook_anthropology,31,33,generation,obl,NOUN,False,0.0
GUM_textbook_anthropology,31,33,generation,obl,NOUN,False,0.0
GUM_textbook_anthropology,31,33,older members of a society,obl,NOUN,False,0.0
GUM_textbook_anthropology,31,33,a society,nmod,NOUN,False,0.0
GUM_textbook_anthropology,31,33,younger members,obl,NOUN,False,0.0
GUM_textbook_anthropology,32,34,enculturation,xcomp,NOUN,False,0.8
GUM_textbook_anthropology,32,34,you,nsubj,PRON,True,0.0
GUM_textbook_anthropology,32,34,What is Anthropology ?,obl,PRON,True,0.0
GUM_textbook_anthropology,32,34,Anthropology,advcl,NOUN,False,0.1
GUM_textbook_anthropology,33,35,enculturation,nmod,NOUN,False,0.2
GUM_textbook_anthropology,33,35,Some aspects of enculturation,nsubj,NOUN,False,0.0
GUM_textbook_anthropology,33,35,the rules of written punctuation in a language,obj,NOUN,False,0.0
GUM_textbook_anthropology,33,35,written punctuation,nmod,NOUN,False,0.0
GUM_textbook_anthropology,33,35,a language,nmod,NOUN,False,0.0
GUM_textbook_anthropology,34,36,some point in an English speaker ’s childhood,obl,NOUN,False,0.0
GUM_textbook_anthropology,34,36,English,amod,ADJ,False,0.2
GUM_textbook_anthropology,34,36,them,iobj,PRON,True,0.2
GUM_textbook_anthropology,34,36,an English speaker ’s childhood,nmod,NOUN,False,0.0
GUM_textbook_anthropology,34,36,someone,nsubj,PRON,True,0.0
GUM_textbook_anthropology,34,36,the difference between a question mark and an exclamation point,obj,NOUN,False,0.0
GUM_textbook_anthropology,34,36,a question mark,nmod,NOUN,False,0.0
GUM_textbook_anthropology,34,36,an exclamation point,conj,NOUN,False,0.0
GUM_textbook_anthropology,35,37,enculturation,nmod,NOUN,False,0.7
GUM_textbook_anthropology,35,37,they,nsubj,PRON,True,0.0
GUM_textbook_anthropology,35,37,this distinction,obj,NOUN,False,0.0
GUM_textbook_anthropology,35,37,a fundamental institution of enculturation in many societies,appos,NOUN,False,0.0
GUM_textbook_anthropology,35,37,many societies,nmod,NOUN,False,0.0
GUM_textbook_anthropology,36,38,enculturation,nmod,NOUN,False,0.2
GUM_textbook_anthropology,36,38,another common force of enculturation,root,NOUN,False,0.3
GUM_textbook_anthropology,36,38,explicit instruction in cultural rules of morality and social interaction,obj,NOUN,False,0.0
GUM_textbook_anthropology,36,38,cultural rules of morality and social interaction,nmod,NOUN,False,0.0
GUM_textbook_anthropology,36,38,morality,nmod,NOUN,False,0.0
GUM_textbook_anthropology,36,38,social interaction,conj,NOUN,False,0.0
GUM_textbook_anthropology,37,39,"Extracurricular activities such as sports , dance , and music lessons",nsubj,NOUN,False,0.0
GUM_textbook_anthropology,37,39,sports,nmod,NOUN,False,0.0
GUM_textbook_anthropology,37,39,dance,conj,NOUN,False,0.0
GUM_textbook_anthropology,37,39,music,compound,NOUN,False,0.0
GUM_textbook_anthropology,37,39,children,iobj,NOUN,False,0.0
GUM_textbook_anthropology,37,39,cultural rules,obj,NOUN,False,0.0
GUM_textbook_anthropology,37,39,norms,conj,NOUN,False,0.0
GUM_textbook_anthropology,38,40,a great deal of very important cultural content,nsubj:pass,NOUN,False,0.0
GUM_textbook_anthropology,38,40,these systematic contexts,obl,NOUN,False,0.0
GUM_textbook_anthropology,38,40,it,obj,PRON,True,0.0
GUM_textbook_anthropology,38,40,culture,nmod,NOUN,False,0.3
GUM_textbook_anthropology,38,40,happenstance,obl:agent,NOUN,False,0.0
GUM_textbook_anthropology,38,40,nobody,nsubj,PRON,True,0.0
GUM_textbook_anthropology,38,40,no one,nsubj,PRON,True,0.0
GUM_textbook_anthropology,38,40,an effort to consciously try to learn it,obj,NOUN,False,0.0
GUM_textbook_anthropology,39,41,their,nmod:poss,PRON,True,0.1
GUM_textbook_anthropology,39,41,a culture,obl,NOUN,False,0.0
GUM_textbook_anthropology,39,41,"children learn what certain actions and objects mean , how their society operates , and what the rules are for appropriate behavior",root,VERB,False,0.1
GUM_textbook_anthropology,39,41,certain actions,nsubj,NOUN,False,0.0
GUM_textbook_anthropology,39,41,objects,conj,NOUN,False,0.0
GUM_textbook_anthropology,39,41,their society,nsubj,NOUN,False,0.0
GUM_textbook_anthropology,39,41,the rules,nsubj,NOUN,False,0.0
GUM_textbook_anthropology,39,41,appropriate behavior,obl,NOUN,False,0.0
GUM_textbook_anthropology,40,42,the cultural notion of home,obl,NOUN,False,0.0
GUM_textbook_anthropology,40,42,home,nmod,NOUN,False,0.0
GUM_textbook_anthropology,40,42,anyone,nsubj,PRON,True,0.1
GUM_textbook_anthropology,40,42,your,nmod:poss,PRON,True,2.2
GUM_textbook_anthropology,40,42,your childhood home,nsubj:pass,NOUN,False,0.4
GUM_textbook_anthropology,40,42,a certain way,obl,NOUN,False,0.0
GUM_textbook_anthropology,41,43,anyone,nsubj,PRON,True,0.0
GUM_textbook_anthropology,41,43,your,nmod:poss,PRON,True,1.1
GUM_textbook_anthropology,41,43,your house,obl,NOUN,False,0.4
GUM_textbook_anthropology,41,43,the cultural assumptions about gender and family built into your house,obj,NOUN,False,0.2
GUM_textbook_anthropology,41,43,gender,nmod,NOUN,False,0.1
GUM_textbook_anthropology,41,43,family,conj,NOUN,False,0.2
GUM_textbook_anthropology,43,45,a baby,obl,NOUN,False,1.6
GUM_textbook_anthropology,43,45,your parents,obl,NOUN,False,0.0
GUM_textbook_anthropology,43,45,a family far away,obl:agent,NOUN,False,0.3
GUM_textbook_anthropology,43,45,a very different way of life,obl,NOUN,False,0.1
GUM_textbook_anthropology,43,45,life,nmod,NOUN,False,0.0
GUM_textbook_anthropology,43,45,a very different environment,obl,NOUN,False,0.0
GUM_textbook_anthropology,44,46,you,nsubj:pass,PRON,True,1.8
GUM_textbook_anthropology,44,46,your adoptive family,obl,NOUN,False,0.3
GUM_textbook_anthropology,44,46,a very different kind of home,obl,NOUN,False,0.0
GUM_textbook_anthropology,45,47,your,nmod:poss,PRON,True,0.7
GUM_textbook_anthropology,45,47,that home,nmod,NOUN,False,0.1
GUM_textbook_anthropology,45,47,your everyday habits,nsubj:pass,NOUN,False,0.0
GUM_textbook_anthropology,45,47,activities,conj,NOUN,False,0.0
GUM_textbook_anthropology,45,47,expectations,conj,NOUN,False,0.0
GUM_textbook_anthropology,45,47,the setup of that home,obl:agent,NOUN,False,0.0
GUM_textbook_anthropology,46,48,you,nsubj,PRON,True,2.3
GUM_textbook_anthropology,46,48,that house,obl,NOUN,False,0.0
GUM_textbook_anthropology,46,48,"a set of assumptions about family , gender , work , leisure , hospitality , and property",obj,NOUN,False,0.0
GUM_textbook_anthropology,46,48,family,nmod,NOUN,False,0.0
GUM_textbook_anthropology,46,48,gender,conj,NOUN,False,0.0
GUM_textbook_anthropology,46,48,work,conj,NOUN,False,0.0
GUM_textbook_anthropology,46,48,leisure,conj,NOUN,False,0.0
GUM_textbook_anthropology,46,48,hospitality,conj,NOUN,False,0.0
GUM_textbook_anthropology,46,48,property,conj,NOUN,False,0.0
GUM_textbook_anthropology,47,49,you,obl,PRON,True,0.8
GUM_textbook_anthropology,47,49,all of it,nsubj,DET,False,0.0
GUM_textbook_anthropology,48,50,Many forms of culture,nsubj:pass,NOUN,False,0.0
GUM_textbook_anthropology,48,50,culture,nmod,NOUN,False,0.1
GUM_textbook_anthropology,48,50,deliberate and unconscious processes,nmod,NOUN,False,0.0
GUM_textbook_anthropology,49,51,you,nsubj,PRON,True,2.2
GUM_textbook_anthropology,49,51,someone,nsubj,PRON,True,0.0
GUM_textbook_anthropology,49,51,a wink,nsubj,NOUN,False,0.0
GUM_textbook_anthropology,49,51,one,obj,NUM,False,0.0
GUM_textbook_anthropology,49,51,"you just witnessed a few winks , figured out what they meant from their contexts , and then learned how to accomplish one through trial and error",conj,VERB,False,0.0
GUM_textbook_anthropology,49,51,their,nmod:poss,PRON,True,0.0
GUM_textbook_anthropology,49,51,their contexts,obl,NOUN,False,0.0
GUM_textbook_anthropology,49,51,learned how to accomplish one through trial and error,conj,VERB,False,0.4
GUM_textbook_anthropology,49,51,one,obj,NUM,False,0.0
GUM_textbook_anthropology,49,51,trial,obl,NOUN,False,0.1
GUM_textbook_anthropology,49,51,error,conj,NOUN,False,0.0
GUM_textbook_anthropology,50,52,Geertz,nsubj,PROPN,False,0.0
GUM_textbook_anthropology,50,52,two important aspects to winking,nsubj,NOUN,False,0.1
GUM_textbook_anthropology,50,52,winking,nmod,NOUN,False,0.3
GUM_textbook_anthropology,50,52,the meaning,appos,NOUN,False,0.3
GUM_textbook_anthropology,50,52,the action,conj,NOUN,False,0.0
GUM_textbook_anthropology,51,53,both,nsubj,DET,False,0.0
GUM_textbook_anthropology,52,54,this action,nmod,NOUN,False,0.1
GUM_textbook_anthropology,52,54,the assumed meaning of this action,conj,NOUN,False,0.2
GUM_textbook_anthropology,52,54,members of a group,obl,NOUN,False,0.0
GUM_textbook_anthropology,52,54,a group,nmod,NOUN,False,0.3
GUM_textbook_labor,0,2,the 18 tasks involved with pin - making ),nmod,NOUN,False,0.1
GUM_textbook_labor,0,2,Smith,nsubj,PROPN,False,0.0
GUM_textbook_labor,0,2,his observations of pin factories,obl,NOUN,False,0.0
GUM_textbook_labor,0,2,pin,compound,NOUN,False,0.3
GUM_textbook_labor,0,2,pin factories,nmod,NOUN,False,0.0
